request_id,session_id,round_idx,arrival_time_ms,prefix_len,input_len,output_len,tool_wait_after_ms
session_synthetic_003103_round_000008,synthetic_003103,8,22540.784824,6163,635,183,541.000000
session_synthetic_003104_round_000000,synthetic_003104,0,22697.220764,0,1259,212,134.000000
session_synthetic_003104_round_000001,synthetic_003104,1,22697.220764,1471,692,267,495.000000
session_synthetic_003104_round_000002,synthetic_003104,2,22697.220764,2430,1081,242,541.000000
session_synthetic_003105_round_000000,synthetic_003105,0,22920.243113,0,1288,171,309.000000
session_synthetic_003105_round_000001,synthetic_003105,1,22920.243113,1459,370,186,410.000000
session_synthetic_003105_round_000002,synthetic_003105,2,22920.243113,2015,170,182,364.000000
session_synthetic_003105_round_000003,synthetic_003105,3,22920.243113,2367,581,333,313.000000
session_synthetic_003105_round_000004,synthetic_003105,4,22920.243113,3281,688,189,160.000000
session_synthetic_003105_round_000005,synthetic_003105,5,22920.243113,4158,2159,136,623.000000
session_synthetic_003105_round_000006,synthetic_003105,6,22920.243113,6453,277,160,386.000000
session_synthetic_003105_round_000007,synthetic_003105,7,22920.243113,6890,211,121,151.000000
session_synthetic_003106_round_000000,synthetic_003106,0,22999.838447,0,793,103,270.000000
session_synthetic_003106_round_000001,synthetic_003106,1,22999.838447,896,1203,164,122.000000
session_synthetic_003106_round_000002,synthetic_003106,2,22999.838447,2263,260,156,847.000000
session_synthetic_003106_round_000003,synthetic_003106,3,22999.838447,2679,333,255,151.000000
session_synthetic_003106_round_000004,synthetic_003106,4,22999.838447,3267,414,134,315.000000
session_synthetic_003106_round_000005,synthetic_003106,5,22999.838447,3815,1119,204,212.000000
session_synthetic_003107_round_000000,synthetic_003107,0,23144.742386,0,410,152,115.000000
session_synthetic_003107_round_000001,synthetic_003107,1,23144.742386,562,424,397,385.000000
session_synthetic_003107_round_000002,synthetic_003107,2,23144.742386,1383,1458,168,208.000000
session_synthetic_003107_round_000003,synthetic_003107,3,23144.742386,3009,327,292,103.000000
session_synthetic_003107_round_000004,synthetic_003107,4,23144.742386,3628,194,234,171.000000
session_synthetic_003107_round_000005,synthetic_003107,5,23144.742386,4056,510,101,150.000000
session_synthetic_003108_round_000000,synthetic_003108,0,23224.105571,0,620,84,256.000000
session_synthetic_003108_round_000001,synthetic_003108,1,23224.105571,704,505,487,514.000000
session_synthetic_003108_round_000002,synthetic_003108,2,23224.105571,1696,724,425,462.000000
session_synthetic_003108_round_000003,synthetic_003108,3,23224.105571,2845,1306,178,324.000000
session_synthetic_003108_round_000004,synthetic_003108,4,23224.105571,4329,261,280,263.000000
session_synthetic_003108_round_000005,synthetic_003108,5,23224.105571,4870,501,258,327.000000
session_synthetic_003109_round_000000,synthetic_003109,0,23434.627045,0,479,176,206.000000
session_synthetic_003109_round_000001,synthetic_003109,1,23434.627045,655,209,286,465.000000
session_synthetic_003109_round_000002,synthetic_003109,2,23434.627045,1150,815,124,447.000000
session_synthetic_003109_round_000003,synthetic_003109,3,23434.627045,2089,481,112,67.000000
session_synthetic_003109_round_000004,synthetic_003109,4,23434.627045,2682,1119,243,273.000000
session_synthetic_003110_round_000000,synthetic_003110,0,23931.714420,0,306,238,149.000000
session_synthetic_003110_round_000001,synthetic_003110,1,23931.714420,544,1078,339,170.000000
session_synthetic_003110_round_000002,synthetic_003110,2,23931.714420,1961,162,185,194.000000
session_synthetic_003110_round_000003,synthetic_003110,3,23931.714420,2308,416,391,106.000000
session_synthetic_003110_round_000004,synthetic_003110,4,23931.714420,3115,1088,188,189.000000
session_synthetic_003110_round_000005,synthetic_003110,5,23931.714420,4391,705,101,156.000000
session_synthetic_003110_round_000006,synthetic_003110,6,23931.714420,5197,191,41,106.000000
session_synthetic_003111_round_000000,synthetic_003111,0,23963.475140,0,1071,133,610.000000
session_synthetic_003111_round_000001,synthetic_003111,1,23963.475140,1204,718,104,289.000000
session_synthetic_003111_round_000002,synthetic_003111,2,23963.475140,2026,135,134,288.000000
session_synthetic_003111_round_000003,synthetic_003111,3,23963.475140,2295,419,190,318.000000
session_synthetic_003112_round_000000,synthetic_003112,0,24089.406123,0,1319,176,169.000000
session_synthetic_003112_round_000001,synthetic_003112,1,24089.406123,1495,519,220,278.000000
session_synthetic_003112_round_000002,synthetic_003112,2,24089.406123,2234,374,184,306.000000
session_synthetic_003112_round_000003,synthetic_003112,3,24089.406123,2792,712,102,598.000000
session_synthetic_003112_round_000004,synthetic_003112,4,24089.406123,3606,652,132,160.000000
session_synthetic_003112_round_000005,synthetic_003112,5,24089.406123,4390,735,174,257.000000
session_synthetic_003113_round_000000,synthetic_003113,0,24252.241990,0,247,105,856.000000
session_synthetic_003113_round_000001,synthetic_003113,1,24252.241990,352,493,148,267.000000
session_synthetic_003113_round_000002,synthetic_003113,2,24252.241990,993,464,266,253.000000
session_synthetic_003114_round_000000,synthetic_003114,0,24446.504860,0,438,437,576.000000
session_synthetic_003114_round_000001,synthetic_003114,1,24446.504860,875,566,63,350.000000
session_synthetic_003114_round_000002,synthetic_003114,2,24446.504860,1504,267,136,182.000000
session_synthetic_003114_round_000003,synthetic_003114,3,24446.504860,1907,446,145,301.000000
session_synthetic_003114_round_000004,synthetic_003114,4,24446.504860,2498,689,164,117.000000
session_synthetic_003114_round_000005,synthetic_003114,5,24446.504860,3351,1393,429,315.000000
session_synthetic_003115_round_000000,synthetic_003115,0,24744.610386,0,361,245,660.000000
session_synthetic_003115_round_000001,synthetic_003115,1,24744.610386,606,596,119,142.000000
session_synthetic_003115_round_000002,synthetic_003115,2,24744.610386,1321,597,286,477.000000
session_synthetic_003116_round_000000,synthetic_003116,0,24917.163902,0,634,212,362.000000
session_synthetic_003116_round_000001,synthetic_003116,1,24917.163902,846,1262,177,191.000000
session_synthetic_003116_round_000002,synthetic_003116,2,24917.163902,2285,831,218,206.000000
session_synthetic_003116_round_000003,synthetic_003116,3,24917.163902,3334,515,221,186.000000
session_synthetic_003116_round_000004,synthetic_003116,4,24917.163902,4070,917,115,255.000000
session_synthetic_003116_round_000005,synthetic_003116,5,24917.163902,5102,732,118,110.000000
session_synthetic_003116_round_000006,synthetic_003116,6,24917.163902,5952,969,200,234.000000
session_synthetic_003116_round_000007,synthetic_003116,7,24917.163902,7121,474,316,386.000000
session_synthetic_003116_round_000008,synthetic_003116,8,24917.163902,7911,279,112,279.000000
session_synthetic_003117_round_000000,synthetic_003117,0,25313.974174,0,364,183,186.000000
session_synthetic_003117_round_000001,synthetic_003117,1,25313.974174,547,222,244,207.000000
session_synthetic_003117_round_000002,synthetic_003117,2,25313.974174,1013,588,167,355.000000
session_synthetic_003117_round_000003,synthetic_003117,3,25313.974174,1768,382,102,281.000000
session_synthetic_003118_round_000000,synthetic_003118,0,25320.037393,0,766,86,347.000000
session_synthetic_003118_round_000001,synthetic_003118,1,25320.037393,852,876,148,269.000000
session_synthetic_003118_round_000002,synthetic_003118,2,25320.037393,1876,754,240,212.000000
session_synthetic_003118_round_000003,synthetic_003118,3,25320.037393,2870,1245,115,225.000000
session_synthetic_003118_round_000004,synthetic_003118,4,25320.037393,4230,975,101,474.000000
session_synthetic_003118_round_000005,synthetic_003118,5,25320.037393,5306,542,174,231.000000
session_synthetic_003118_round_000006,synthetic_003118,6,25320.037393,6022,336,119,100.000000
session_synthetic_003118_round_000007,synthetic_003118,7,25320.037393,6477,299,229,159.000000
session_synthetic_003118_round_000008,synthetic_003118,8,25320.037393,7005,163,136,212.000000
session_synthetic_003119_round_000000,synthetic_003119,0,25516.155371,0,728,185,320.000000
session_synthetic_003119_round_000001,synthetic_003119,1,25516.155371,913,207,250,265.000000
session_synthetic_003119_round_000002,synthetic_003119,2,25516.155371,1370,687,174,167.000000
session_synthetic_003119_round_000003,synthetic_003119,3,25516.155371,2231,805,129,222.000000
session_synthetic_003120_round_000000,synthetic_003120,0,25777.841121,0,404,126,265.000000
session_synthetic_003120_round_000001,synthetic_003120,1,25777.841121,530,287,481,648.000000
session_synthetic_003120_round_000002,synthetic_003120,2,25777.841121,1298,176,189,123.000000
session_synthetic_003120_round_000003,synthetic_003120,3,25777.841121,1663,609,107,156.000000
session_synthetic_003120_round_000004,synthetic_003120,4,25777.841121,2379,282,416,1016.000000
session_synthetic_003120_round_000005,synthetic_003120,5,25777.841121,3077,219,499,391.000000
session_synthetic_003120_round_000006,synthetic_003120,6,25777.841121,3795,272,178,248.000000
session_synthetic_003120_round_000007,synthetic_003120,7,25777.841121,4245,380,194,316.000000
session_synthetic_003120_round_000008,synthetic_003120,8,25777.841121,4819,1434,227,223.000000
session_synthetic_003121_round_000000,synthetic_003121,0,26459.013175,0,581,81,546.000000
session_synthetic_003121_round_000001,synthetic_003121,1,26459.013175,662,453,268,149.000000
session_synthetic_003121_round_000002,synthetic_003121,2,26459.013175,1383,472,350,160.000000
session_synthetic_003121_round_000003,synthetic_003121,3,26459.013175,2205,1736,174,442.000000
session_synthetic_003121_round_000004,synthetic_003121,4,26459.013175,4115,388,121,446.000000
session_synthetic_003121_round_000005,synthetic_003121,5,26459.013175,4624,1123,118,425.000000
session_synthetic_003121_round_000006,synthetic_003121,6,26459.013175,5865,1865,142,159.000000
session_synthetic_003121_round_000007,synthetic_003121,7,26459.013175,7872,883,82,450.000000
session_synthetic_003122_round_000000,synthetic_003122,0,26698.922490,0,372,298,149.000000
session_synthetic_003122_round_000001,synthetic_003122,1,26698.922490,670,979,215,669.000000
session_synthetic_003122_round_000002,synthetic_003122,2,26698.922490,1864,749,197,237.000000
session_synthetic_003122_round_000003,synthetic_003122,3,26698.922490,2810,602,146,242.000000
session_synthetic_003122_round_000004,synthetic_003122,4,26698.922490,3558,139,101,491.000000
session_synthetic_003122_round_000005,synthetic_003122,5,26698.922490,3798,1520,241,86.000000
session_synthetic_003122_round_000006,synthetic_003122,6,26698.922490,5559,1235,179,362.000000
session_synthetic_003123_round_000000,synthetic_003123,0,26715.534769,0,914,75,188.000000
session_synthetic_003123_round_000001,synthetic_003123,1,26715.534769,989,259,216,945.000000
session_synthetic_003123_round_000002,synthetic_003123,2,26715.534769,1464,420,96,297.000000
session_synthetic_003123_round_000003,synthetic_003123,3,26715.534769,1980,649,183,237.000000
session_synthetic_003123_round_000004,synthetic_003123,4,26715.534769,2812,637,69,291.000000
session_synthetic_003123_round_000005,synthetic_003123,5,26715.534769,3518,1107,278,458.000000
session_synthetic_003123_round_000006,synthetic_003123,6,26715.534769,4903,354,93,405.000000
session_synthetic_003124_round_000000,synthetic_003124,0,26776.348556,0,1086,187,515.000000
session_synthetic_003124_round_000001,synthetic_003124,1,26776.348556,1273,656,153,166.000000
session_synthetic_003124_round_000002,synthetic_003124,2,26776.348556,2082,291,163,147.000000
session_synthetic_003124_round_000003,synthetic_003124,3,26776.348556,2536,962,154,213.000000
session_synthetic_003124_round_000004,synthetic_003124,4,26776.348556,3652,425,119,186.000000
session_synthetic_003124_round_000005,synthetic_003124,5,26776.348556,4196,2151,309,248.000000
session_synthetic_003124_round_000006,synthetic_003124,6,26776.348556,6656,306,345,615.000000
session_synthetic_003124_round_000007,synthetic_003124,7,26776.348556,7307,572,213,630.000000
session_synthetic_003125_round_000000,synthetic_003125,0,27251.216153,0,396,237,162.000000
session_synthetic_003125_round_000001,synthetic_003125,1,27251.216153,633,416,310,168.000000
session_synthetic_003125_round_000002,synthetic_003125,2,27251.216153,1359,328,312,480.000000
session_synthetic_003125_round_000003,synthetic_003125,3,27251.216153,1999,584,458,343.000000
session_synthetic_003125_round_000004,synthetic_003125,4,27251.216153,3041,325,197,103.000000
session_synthetic_003125_round_000005,synthetic_003125,5,27251.216153,3563,542,116,348.000000
session_synthetic_003125_round_000006,synthetic_003125,6,27251.216153,4221,819,233,778.000000
session_synthetic_003126_round_000000,synthetic_003126,0,27285.471772,0,378,180,317.000000
session_synthetic_003126_round_000001,synthetic_003126,1,27285.471772,558,400,154,188.000000
session_synthetic_003126_round_000002,synthetic_003126,2,27285.471772,1112,723,100,196.000000
session_synthetic_003126_round_000003,synthetic_003126,3,27285.471772,1935,1054,118,292.000000
session_synthetic_003126_round_000004,synthetic_003126,4,27285.471772,3107,1197,139,230.000000
session_synthetic_003126_round_000005,synthetic_003126,5,27285.471772,4443,227,286,613.000000
session_synthetic_003126_round_000006,synthetic_003126,6,27285.471772,4956,1329,243,330.000000
session_synthetic_003127_round_000000,synthetic_003127,0,27322.115703,0,817,128,245.000000
session_synthetic_003127_round_000001,synthetic_003127,1,27322.115703,945,129,226,369.000000
session_synthetic_003127_round_000002,synthetic_003127,2,27322.115703,1300,443,150,309.000000
session_synthetic_003127_round_000003,synthetic_003127,3,27322.115703,1893,436,163,607.000000
session_synthetic_003127_round_000004,synthetic_003127,4,27322.115703,2492,1242,154,369.000000
session_synthetic_003127_round_000005,synthetic_003127,5,27322.115703,3888,1133,172,448.000000
session_synthetic_003127_round_000006,synthetic_003127,6,27322.115703,5193,826,332,264.000000
session_synthetic_003128_round_000000,synthetic_003128,0,27347.872019,0,293,168,417.000000
session_synthetic_003128_round_000001,synthetic_003128,1,27347.872019,461,803,162,434.000000
session_synthetic_003128_round_000002,synthetic_003128,2,27347.872019,1426,590,180,143.000000
session_synthetic_003128_round_000003,synthetic_003128,3,27347.872019,2196,703,377,822.000000
session_synthetic_003128_round_000004,synthetic_003128,4,27347.872019,3276,349,107,139.000000
session_synthetic_003128_round_000005,synthetic_003128,5,27347.872019,3732,670,131,292.000000
session_synthetic_003128_round_000006,synthetic_003128,6,27347.872019,4533,975,105,118.000000
session_synthetic_003129_round_000000,synthetic_003129,0,27680.278219,0,482,169,343.000000
session_synthetic_003129_round_000001,synthetic_003129,1,27680.278219,651,227,185,741.000000
session_synthetic_003129_round_000002,synthetic_003129,2,27680.278219,1063,738,216,260.000000
session_synthetic_003129_round_000003,synthetic_003129,3,27680.278219,2017,1493,282,920.000000
session_synthetic_003129_round_000004,synthetic_003129,4,27680.278219,3792,334,218,186.000000
session_synthetic_003129_round_000005,synthetic_003129,5,27680.278219,4344,1856,400,581.000000
session_synthetic_003129_round_000006,synthetic_003129,6,27680.278219,6600,1855,196,379.000000
session_synthetic_003130_round_000000,synthetic_003130,0,27696.580393,0,431,282,198.000000
session_synthetic_003130_round_000001,synthetic_003130,1,27696.580393,713,750,163,391.000000
session_synthetic_003130_round_000002,synthetic_003130,2,27696.580393,1626,204,367,634.000000
session_synthetic_003130_round_000003,synthetic_003130,3,27696.580393,2197,439,70,473.000000
session_synthetic_003130_round_000004,synthetic_003130,4,27696.580393,2706,740,164,237.000000
session_synthetic_003130_round_000005,synthetic_003130,5,27696.580393,3610,522,86,209.000000
session_synthetic_003130_round_000006,synthetic_003130,6,27696.580393,4218,904,102,357.000000
session_synthetic_003130_round_000007,synthetic_003130,7,27696.580393,5224,376,78,301.000000
session_synthetic_003131_round_000000,synthetic_003131,0,27987.938500,0,141,118,93.000000
session_synthetic_003131_round_000001,synthetic_003131,1,27987.938500,259,889,181,59.000000
session_synthetic_003131_round_000002,synthetic_003131,2,27987.938500,1329,785,178,235.000000
session_synthetic_003131_round_000003,synthetic_003131,3,27987.938500,2292,342,130,320.000000
session_synthetic_003131_round_000004,synthetic_003131,4,27987.938500,2764,2871,360,170.000000
session_synthetic_003131_round_000005,synthetic_003131,5,27987.938500,5995,1086,352,832.000000
session_synthetic_003131_round_000006,synthetic_003131,6,27987.938500,7433,621,141,449.000000
session_synthetic_003132_round_000000,synthetic_003132,0,28190.869277,0,296,170,233.000000
session_synthetic_003132_round_000001,synthetic_003132,1,28190.869277,466,156,105,504.000000
session_synthetic_003132_round_000002,synthetic_003132,2,28190.869277,727,1629,75,505.000000
session_synthetic_003132_round_000003,synthetic_003132,3,28190.869277,2431,745,199,609.000000
session_synthetic_003132_round_000004,synthetic_003132,4,28190.869277,3375,510,397,257.000000
session_synthetic_003132_round_000005,synthetic_003132,5,28190.869277,4282,527,392,868.000000
session_synthetic_003133_round_000000,synthetic_003133,0,28231.708176,0,280,115,206.000000
session_synthetic_003133_round_000001,synthetic_003133,1,28231.708176,395,562,97,206.000000
session_synthetic_003133_round_000002,synthetic_003133,2,28231.708176,1054,2144,380,146.000000
session_synthetic_003133_round_000003,synthetic_003133,3,28231.708176,3578,226,86,267.000000
session_synthetic_003134_round_000000,synthetic_003134,0,28243.093716,0,852,166,146.000000
session_synthetic_003134_round_000001,synthetic_003134,1,28243.093716,1018,115,280,456.000000
session_synthetic_003134_round_000002,synthetic_003134,2,28243.093716,1413,2066,200,378.000000
session_synthetic_003134_round_000003,synthetic_003134,3,28243.093716,3679,1208,275,427.000000
session_synthetic_003134_round_000004,synthetic_003134,4,28243.093716,5162,1103,53,166.000000
session_synthetic_003134_round_000005,synthetic_003134,5,28243.093716,6318,367,161,671.000000
session_synthetic_003134_round_000006,synthetic_003134,6,28243.093716,6846,314,113,474.000000
session_synthetic_003134_round_000007,synthetic_003134,7,28243.093716,7273,680,197,160.000000
session_synthetic_003135_round_000000,synthetic_003135,0,28433.420733,0,966,151,193.000000
session_synthetic_003135_round_000001,synthetic_003135,1,28433.420733,1117,459,179,229.000000
session_synthetic_003135_round_000002,synthetic_003135,2,28433.420733,1755,126,333,608.000000
session_synthetic_003135_round_000003,synthetic_003135,3,28433.420733,2214,2746,117,332.000000
session_synthetic_003135_round_000004,synthetic_003135,4,28433.420733,5077,260,173,228.000000
session_synthetic_003135_round_000005,synthetic_003135,5,28433.420733,5510,193,332,132.000000
session_synthetic_003135_round_000006,synthetic_003135,6,28433.420733,6035,168,170,524.000000
session_synthetic_003136_round_000000,synthetic_003136,0,28586.725535,0,311,195,187.000000
session_synthetic_003136_round_000001,synthetic_003136,1,28586.725535,506,968,313,280.000000
session_synthetic_003136_round_000002,synthetic_003136,2,28586.725535,1787,385,138,285.000000
session_synthetic_003136_round_000003,synthetic_003136,3,28586.725535,2310,222,132,892.000000
session_synthetic_003137_round_000000,synthetic_003137,0,28910.596610,0,1209,243,213.000000
session_synthetic_003137_round_000001,synthetic_003137,1,28910.596610,1452,447,377,410.000000
session_synthetic_003137_round_000002,synthetic_003137,2,28910.596610,2276,566,99,352.000000
session_synthetic_003138_round_000000,synthetic_003138,0,29052.574456,0,316,97,424.000000
session_synthetic_003138_round_000001,synthetic_003138,1,29052.574456,413,1111,168,419.000000
session_synthetic_003138_round_000002,synthetic_003138,2,29052.574456,1692,805,69,252.000000
session_synthetic_003138_round_000003,synthetic_003138,3,29052.574456,2566,453,184,772.000000
session_synthetic_003138_round_000004,synthetic_003138,4,29052.574456,3203,339,499,64.000000
session_synthetic_003138_round_000005,synthetic_003138,5,29052.574456,4041,403,164,161.000000
session_synthetic_003138_round_000006,synthetic_003138,6,29052.574456,4608,1096,194,261.000000
session_synthetic_003139_round_000000,synthetic_003139,0,29254.546663,0,237,82,243.000000
session_synthetic_003139_round_000001,synthetic_003139,1,29254.546663,319,355,199,178.000000
session_synthetic_003139_round_000002,synthetic_003139,2,29254.546663,873,415,149,338.000000
session_synthetic_003139_round_000003,synthetic_003139,3,29254.546663,1437,1417,246,147.000000
session_synthetic_003140_round_000000,synthetic_003140,0,29357.304252,0,4522,238,296.000000
session_synthetic_003140_round_000001,synthetic_003140,1,29357.304252,4760,447,139,266.000000
session_synthetic_003140_round_000002,synthetic_003140,2,29357.304252,5346,647,360,392.000000
session_synthetic_003140_round_000003,synthetic_003140,3,29357.304252,6353,336,196,252.000000
session_synthetic_003140_round_000004,synthetic_003140,4,29357.304252,6885,160,112,268.000000
session_synthetic_003140_round_000005,synthetic_003140,5,29357.304252,7157,472,195,338.000000
session_synthetic_003140_round_000006,synthetic_003140,6,29357.304252,7824,970,83,373.000000
session_synthetic_003140_round_000007,synthetic_003140,7,29357.304252,8877,899,359,109.000000
session_synthetic_003140_round_000008,synthetic_003140,8,29357.304252,10135,98,328,156.000000
session_synthetic_003141_round_000000,synthetic_003141,0,30059.994024,0,497,291,378.000000
session_synthetic_003141_round_000001,synthetic_003141,1,30059.994024,788,475,110,150.000000
session_synthetic_003141_round_000002,synthetic_003141,2,30059.994024,1373,591,224,400.000000
session_synthetic_003141_round_000003,synthetic_003141,3,30059.994024,2188,138,250,353.000000
session_synthetic_003141_round_000004,synthetic_003141,4,30059.994024,2576,1647,264,390.000000
session_synthetic_003141_round_000005,synthetic_003141,5,30059.994024,4487,840,250,145.000000
session_synthetic_003141_round_000006,synthetic_003141,6,30059.994024,5577,513,343,512.000000
session_synthetic_003142_round_000000,synthetic_003142,0,30125.759291,0,792,149,81.000000
session_synthetic_003142_round_000001,synthetic_003142,1,30125.759291,941,536,438,813.000000
session_synthetic_003142_round_000002,synthetic_003142,2,30125.759291,1915,1128,164,158.000000
session_synthetic_003142_round_000003,synthetic_003142,3,30125.759291,3207,179,177,628.000000
session_synthetic_003142_round_000004,synthetic_003142,4,30125.759291,3563,595,139,216.000000
session_synthetic_003142_round_000005,synthetic_003142,5,30125.759291,4297,537,207,341.000000
session_synthetic_003143_round_000000,synthetic_003143,0,30420.738465,0,336,251,250.000000
session_synthetic_003143_round_000001,synthetic_003143,1,30420.738465,587,497,165,284.000000
session_synthetic_003143_round_000002,synthetic_003143,2,30420.738465,1249,619,407,268.000000
session_synthetic_003143_round_000003,synthetic_003143,3,30420.738465,2275,386,150,273.000000
session_synthetic_003143_round_000004,synthetic_003143,4,30420.738465,2811,445,211,209.000000
session_synthetic_003143_round_000005,synthetic_003143,5,30420.738465,3467,415,224,380.000000
session_synthetic_003143_round_000006,synthetic_003143,6,30420.738465,4106,836,126,244.000000
session_synthetic_003143_round_000007,synthetic_003143,7,30420.738465,5068,1719,198,278.000000
session_synthetic_003143_round_000008,synthetic_003143,8,30420.738465,6985,612,398,325.000000
session_synthetic_003144_round_000000,synthetic_003144,0,30708.087167,0,737,399,562.000000
session_synthetic_003144_round_000001,synthetic_003144,1,30708.087167,1136,620,158,388.000000
session_synthetic_003144_round_000002,synthetic_003144,2,30708.087167,1914,238,88,1151.000000
session_synthetic_003144_round_000003,synthetic_003144,3,30708.087167,2240,519,111,903.000000
session_synthetic_003144_round_000004,synthetic_003144,4,30708.087167,2870,319,116,630.000000
session_synthetic_003144_round_000005,synthetic_003144,5,30708.087167,3305,435,251,175.000000
session_synthetic_003144_round_000006,synthetic_003144,6,30708.087167,3991,866,251,286.000000
session_synthetic_003145_round_000000,synthetic_003145,0,31675.188784,0,411,170,295.000000
session_synthetic_003145_round_000001,synthetic_003145,1,31675.188784,581,470,249,182.000000
session_synthetic_003145_round_000002,synthetic_003145,2,31675.188784,1300,1026,68,142.000000
session_synthetic_003145_round_000003,synthetic_003145,3,31675.188784,2394,1169,84,192.000000
session_synthetic_003145_round_000004,synthetic_003145,4,31675.188784,3647,267,194,328.000000
session_synthetic_003145_round_000005,synthetic_003145,5,31675.188784,4108,585,313,260.000000
session_synthetic_003145_round_000006,synthetic_003145,6,31675.188784,5006,969,189,324.000000
session_synthetic_003145_round_000007,synthetic_003145,7,31675.188784,6164,746,151,227.000000
session_synthetic_003146_round_000000,synthetic_003146,0,31969.643155,0,508,96,346.000000
session_synthetic_003146_round_000001,synthetic_003146,1,31969.643155,604,656,288,438.000000
session_synthetic_003146_round_000002,synthetic_003146,2,31969.643155,1548,1100,226,387.000000
session_synthetic_003146_round_000003,synthetic_003146,3,31969.643155,2874,412,262,91.000000
session_synthetic_003146_round_000004,synthetic_003146,4,31969.643155,3548,530,146,182.000000
session_synthetic_003146_round_000005,synthetic_003146,5,31969.643155,4224,872,122,281.000000
session_synthetic_003146_round_000006,synthetic_003146,6,31969.643155,5218,414,119,580.000000
session_synthetic_003146_round_000007,synthetic_003146,7,31969.643155,5751,535,194,457.000000
session_synthetic_003147_round_000000,synthetic_003147,0,31977.335844,0,495,161,306.000000
session_synthetic_003147_round_000001,synthetic_003147,1,31977.335844,656,809,324,669.000000
session_synthetic_003147_round_000002,synthetic_003147,2,31977.335844,1789,218,103,358.000000
session_synthetic_003147_round_000003,synthetic_003147,3,31977.335844,2110,175,110,343.000000
session_synthetic_003147_round_000004,synthetic_003147,4,31977.335844,2395,751,110,176.000000
session_synthetic_003147_round_000005,synthetic_003147,5,31977.335844,3256,524,158,209.000000
session_synthetic_003147_round_000006,synthetic_003147,6,31977.335844,3938,319,116,217.000000
session_synthetic_003147_round_000007,synthetic_003147,7,31977.335844,4373,742,319,204.000000
session_synthetic_003148_round_000000,synthetic_003148,0,31980.990975,0,423,301,221.000000
session_synthetic_003148_round_000001,synthetic_003148,1,31980.990975,724,1139,142,385.000000
session_synthetic_003148_round_000002,synthetic_003148,2,31980.990975,2005,425,278,220.000000
session_synthetic_003148_round_000003,synthetic_003148,3,31980.990975,2708,1511,176,269.000000
session_synthetic_003149_round_000000,synthetic_003149,0,32038.036181,0,361,143,223.000000
session_synthetic_003149_round_000001,synthetic_003149,1,32038.036181,504,281,228,972.000000
session_synthetic_003149_round_000002,synthetic_003149,2,32038.036181,1013,303,106,163.000000
session_synthetic_003149_round_000003,synthetic_003149,3,32038.036181,1422,210,207,382.000000
session_synthetic_003149_round_000004,synthetic_003149,4,32038.036181,1839,148,178,482.000000
session_synthetic_003149_round_000005,synthetic_003149,5,32038.036181,2165,164,85,123.000000
session_synthetic_003150_round_000000,synthetic_003150,0,32113.364969,0,320,273,227.000000
session_synthetic_003150_round_000001,synthetic_003150,1,32113.364969,593,424,194,380.000000
session_synthetic_003150_round_000002,synthetic_003150,2,32113.364969,1211,1756,109,76.000000
session_synthetic_003150_round_000003,synthetic_003150,3,32113.364969,3076,334,103,262.000000
session_synthetic_003150_round_000004,synthetic_003150,4,32113.364969,3513,1015,132,188.000000
session_synthetic_003150_round_000005,synthetic_003150,5,32113.364969,4660,304,87,469.000000
session_synthetic_003151_round_000000,synthetic_003151,0,32188.148840,0,1020,389,455.000000
session_synthetic_003151_round_000001,synthetic_003151,1,32188.148840,1409,437,205,88.000000
session_synthetic_003151_round_000002,synthetic_003151,2,32188.148840,2051,692,226,203.000000
session_synthetic_003151_round_000003,synthetic_003151,3,32188.148840,2969,226,185,501.000000
session_synthetic_003151_round_000004,synthetic_003151,4,32188.148840,3380,364,103,255.000000
session_synthetic_003152_round_000000,synthetic_003152,0,32254.709360,0,628,286,347.000000
session_synthetic_003152_round_000001,synthetic_003152,1,32254.709360,914,353,228,385.000000
session_synthetic_003152_round_000002,synthetic_003152,2,32254.709360,1495,836,184,360.000000
session_synthetic_003152_round_000003,synthetic_003152,3,32254.709360,2515,437,263,101.000000
session_synthetic_003152_round_000004,synthetic_003152,4,32254.709360,3215,357,168,291.000000
session_synthetic_003153_round_000000,synthetic_003153,0,32416.676014,0,861,312,199.000000
session_synthetic_003153_round_000001,synthetic_003153,1,32416.676014,1173,709,104,299.000000
session_synthetic_003153_round_000002,synthetic_003153,2,32416.676014,1986,1693,226,563.000000
session_synthetic_003153_round_000003,synthetic_003153,3,32416.676014,3905,353,421,192.000000
session_synthetic_003153_round_000004,synthetic_003153,4,32416.676014,4679,258,125,340.000000
session_synthetic_003154_round_000000,synthetic_003154,0,32426.400851,0,100,170,1016.000000
session_synthetic_003154_round_000001,synthetic_003154,1,32426.400851,270,424,232,220.000000
session_synthetic_003154_round_000002,synthetic_003154,2,32426.400851,926,420,162,439.000000
session_synthetic_003154_round_000003,synthetic_003154,3,32426.400851,1508,232,83,209.000000
session_synthetic_003154_round_000004,synthetic_003154,4,32426.400851,1823,630,72,253.000000
session_synthetic_003154_round_000005,synthetic_003154,5,32426.400851,2525,213,265,279.000000
session_synthetic_003154_round_000006,synthetic_003154,6,32426.400851,3003,124,325,339.000000
session_synthetic_003155_round_000000,synthetic_003155,0,32619.294281,0,373,242,158.000000
session_synthetic_003155_round_000001,synthetic_003155,1,32619.294281,615,1027,93,135.000000
session_synthetic_003155_round_000002,synthetic_003155,2,32619.294281,1735,392,427,282.000000
