request_id,session_id,round_idx,arrival_time_ms,prefix_len,input_len,output_len,tool_wait_after_ms
session_synthetic_000112_round_000004,synthetic_000112,4,19286.236916,2402,972,350,159.000000
session_synthetic_000112_round_000005,synthetic_000112,5,19286.236916,3724,750,227,248.000000
session_synthetic_000112_round_000006,synthetic_000112,6,19286.236916,4701,1289,191,123.000000
session_synthetic_000113_round_000000,synthetic_000113,0,19324.920803,0,146,126,632.000000
session_synthetic_000113_round_000001,synthetic_000113,1,19324.920803,272,720,210,409.000000
session_synthetic_000113_round_000002,synthetic_000113,2,19324.920803,1202,191,200,99.000000
session_synthetic_000113_round_000003,synthetic_000113,3,19324.920803,1593,837,141,495.000000
session_synthetic_000114_round_000000,synthetic_000114,0,19415.391399,0,260,108,297.000000
session_synthetic_000114_round_000001,synthetic_000114,1,19415.391399,368,611,107,265.000000
session_synthetic_000114_round_000002,synthetic_000114,2,19415.391399,1086,367,99,262.000000
session_synthetic_000114_round_000003,synthetic_000114,3,19415.391399,1552,587,309,246.000000
session_synthetic_000114_round_000004,synthetic_000114,4,19415.391399,2448,383,166,174.000000
session_synthetic_000114_round_000005,synthetic_000114,5,19415.391399,2997,997,230,337.000000
session_synthetic_000114_round_000006,synthetic_000114,6,19415.391399,4224,254,125,102.000000
session_synthetic_000114_round_000007,synthetic_000114,7,19415.391399,4603,2844,95,223.000000
session_synthetic_000115_round_000000,synthetic_000115,0,19822.211402,0,640,238,511.000000
session_synthetic_000115_round_000001,synthetic_000115,1,19822.211402,878,269,155,904.000000
session_synthetic_000115_round_000002,synthetic_000115,2,19822.211402,1302,610,161,379.000000
session_synthetic_000115_round_000003,synthetic_000115,3,19822.211402,2073,678,181,337.000000
session_synthetic_000115_round_000004,synthetic_000115,4,19822.211402,2932,866,86,407.000000
session_synthetic_000115_round_000005,synthetic_000115,5,19822.211402,3884,798,401,305.000000
session_synthetic_000115_round_000006,synthetic_000115,6,19822.211402,5083,1224,171,356.000000
session_synthetic_000116_round_000000,synthetic_000116,0,19974.781917,0,422,338,259.000000
session_synthetic_000116_round_000001,synthetic_000116,1,19974.781917,760,198,96,427.000000
session_synthetic_000116_round_000002,synthetic_000116,2,19974.781917,1054,694,65,360.000000
session_synthetic_000116_round_000003,synthetic_000116,3,19974.781917,1813,243,318,177.000000
session_synthetic_000116_round_000004,synthetic_000116,4,19974.781917,2374,131,240,177.000000
session_synthetic_000117_round_000000,synthetic_000117,0,20086.588270,0,1307,136,283.000000
session_synthetic_000117_round_000001,synthetic_000117,1,20086.588270,1443,425,325,155.000000
session_synthetic_000117_round_000002,synthetic_000117,2,20086.588270,2193,898,165,220.000000
session_synthetic_000117_round_000003,synthetic_000117,3,20086.588270,3256,2221,269,239.000000
session_synthetic_000117_round_000004,synthetic_000117,4,20086.588270,5746,455,193,171.000000
session_synthetic_000117_round_000005,synthetic_000117,5,20086.588270,6394,851,261,458.000000
session_synthetic_000117_round_000006,synthetic_000117,6,20086.588270,7506,119,181,445.000000
session_synthetic_000117_round_000007,synthetic_000117,7,20086.588270,7806,515,336,405.000000
session_synthetic_000118_round_000000,synthetic_000118,0,20678.582395,0,1233,202,94.000000
session_synthetic_000118_round_000001,synthetic_000118,1,20678.582395,1435,140,81,496.000000
session_synthetic_000118_round_000002,synthetic_000118,2,20678.582395,1656,2005,219,985.000000
session_synthetic_000118_round_000003,synthetic_000118,3,20678.582395,3880,258,139,90.000000
session_synthetic_000118_round_000004,synthetic_000118,4,20678.582395,4277,2910,215,421.000000
session_synthetic_000119_round_000000,synthetic_000119,0,20723.414860,0,610,214,444.000000
session_synthetic_000119_round_000001,synthetic_000119,1,20723.414860,824,367,187,528.000000
session_synthetic_000119_round_000002,synthetic_000119,2,20723.414860,1378,532,176,438.000000
session_synthetic_000119_round_000003,synthetic_000119,3,20723.414860,2086,606,214,328.000000
session_synthetic_000119_round_000004,synthetic_000119,4,20723.414860,2906,305,101,131.000000
session_synthetic_000119_round_000005,synthetic_000119,5,20723.414860,3312,240,191,167.000000
session_synthetic_000119_round_000006,synthetic_000119,6,20723.414860,3743,424,102,535.000000
session_synthetic_000120_round_000000,synthetic_000120,0,20759.898793,0,657,123,101.000000
session_synthetic_000120_round_000001,synthetic_000120,1,20759.898793,780,479,231,76.000000
session_synthetic_000120_round_000002,synthetic_000120,2,20759.898793,1490,439,97,120.000000
session_synthetic_000120_round_000003,synthetic_000120,3,20759.898793,2026,2276,155,327.000000
session_synthetic_000121_round_000000,synthetic_000121,0,21081.231759,0,925,197,1948.000000
session_synthetic_000121_round_000001,synthetic_000121,1,21081.231759,1122,402,126,122.000000
session_synthetic_000121_round_000002,synthetic_000121,2,21081.231759,1650,1477,170,369.000000
session_synthetic_000121_round_000003,synthetic_000121,3,21081.231759,3297,669,258,273.000000
session_synthetic_000121_round_000004,synthetic_000121,4,21081.231759,4224,511,249,574.000000
session_synthetic_000121_round_000005,synthetic_000121,5,21081.231759,4984,536,220,156.000000
session_synthetic_000122_round_000000,synthetic_000122,0,21127.770769,0,257,127,369.000000
session_synthetic_000122_round_000001,synthetic_000122,1,21127.770769,384,1673,148,143.000000
session_synthetic_000122_round_000002,synthetic_000122,2,21127.770769,2205,808,221,105.000000
session_synthetic_000122_round_000003,synthetic_000122,3,21127.770769,3234,298,131,197.000000
session_synthetic_000123_round_000000,synthetic_000123,0,21311.635403,0,259,414,268.000000
session_synthetic_000123_round_000001,synthetic_000123,1,21311.635403,673,456,171,204.000000
session_synthetic_000123_round_000002,synthetic_000123,2,21311.635403,1300,697,139,125.000000
session_synthetic_000123_round_000003,synthetic_000123,3,21311.635403,2136,525,136,84.000000
session_synthetic_000123_round_000004,synthetic_000123,4,21311.635403,2797,1280,206,842.000000
session_synthetic_000123_round_000005,synthetic_000123,5,21311.635403,4283,795,186,281.000000
session_synthetic_000123_round_000006,synthetic_000123,6,21311.635403,5264,576,126,1446.000000
session_synthetic_000123_round_000007,synthetic_000123,7,21311.635403,5966,362,218,312.000000
session_synthetic_000124_round_000000,synthetic_000124,0,21904.066246,0,358,257,525.000000
session_synthetic_000124_round_000001,synthetic_000124,1,21904.066246,615,259,187,401.000000
session_synthetic_000124_round_000002,synthetic_000124,2,21904.066246,1061,476,254,215.000000
session_synthetic_000125_round_000000,synthetic_000125,0,21925.981471,0,193,320,86.000000
session_synthetic_000125_round_000001,synthetic_000125,1,21925.981471,513,390,126,64.000000
session_synthetic_000125_round_000002,synthetic_000125,2,21925.981471,1029,585,83,481.000000
session_synthetic_000125_round_000003,synthetic_000125,3,21925.981471,1697,293,171,524.000000
session_synthetic_000125_round_000004,synthetic_000125,4,21925.981471,2161,233,346,337.000000
session_synthetic_000125_round_000005,synthetic_000125,5,21925.981471,2740,262,163,194.000000
session_synthetic_000126_round_000000,synthetic_000126,0,22728.162256,0,544,152,123.000000
session_synthetic_000126_round_000001,synthetic_000126,1,22728.162256,696,457,149,157.000000
session_synthetic_000126_round_000002,synthetic_000126,2,22728.162256,1302,1237,162,113.000000
session_synthetic_000126_round_000003,synthetic_000126,3,22728.162256,2701,1330,337,196.000000
session_synthetic_000126_round_000004,synthetic_000126,4,22728.162256,4368,511,269,208.000000
session_synthetic_000127_round_000000,synthetic_000127,0,23188.138256,0,1085,129,179.000000
session_synthetic_000127_round_000001,synthetic_000127,1,23188.138256,1214,356,442,372.000000
session_synthetic_000127_round_000002,synthetic_000127,2,23188.138256,2012,380,130,230.000000
session_synthetic_000128_round_000000,synthetic_000128,0,23468.737216,0,391,243,301.000000
session_synthetic_000128_round_000001,synthetic_000128,1,23468.737216,634,532,232,149.000000
session_synthetic_000128_round_000002,synthetic_000128,2,23468.737216,1398,1022,104,187.000000
session_synthetic_000128_round_000003,synthetic_000128,3,23468.737216,2524,172,210,408.000000
session_synthetic_000128_round_000004,synthetic_000128,4,23468.737216,2906,328,140,277.000000
session_synthetic_000128_round_000005,synthetic_000128,5,23468.737216,3374,257,87,290.000000
session_synthetic_000129_round_000000,synthetic_000129,0,23605.662695,0,247,224,492.000000
session_synthetic_000129_round_000001,synthetic_000129,1,23605.662695,471,705,156,497.000000
session_synthetic_000129_round_000002,synthetic_000129,2,23605.662695,1332,2739,220,330.000000
session_synthetic_000129_round_000003,synthetic_000129,3,23605.662695,4291,348,318,296.000000
session_synthetic_000129_round_000004,synthetic_000129,4,23605.662695,4957,1082,164,132.000000
session_synthetic_000129_round_000005,synthetic_000129,5,23605.662695,6203,472,250,373.000000
session_synthetic_000130_round_000000,synthetic_000130,0,23730.498292,0,756,182,405.000000
session_synthetic_000130_round_000001,synthetic_000130,1,23730.498292,938,1659,171,583.000000
session_synthetic_000130_round_000002,synthetic_000130,2,23730.498292,2768,719,257,370.000000
session_synthetic_000130_round_000003,synthetic_000130,3,23730.498292,3744,269,295,139.000000
session_synthetic_000131_round_000000,synthetic_000131,0,23797.196792,0,312,222,384.000000
session_synthetic_000131_round_000001,synthetic_000131,1,23797.196792,534,278,146,648.000000
session_synthetic_000131_round_000002,synthetic_000131,2,23797.196792,958,148,179,206.000000
session_synthetic_000131_round_000003,synthetic_000131,3,23797.196792,1285,721,156,323.000000
session_synthetic_000131_round_000004,synthetic_000131,4,23797.196792,2162,537,88,653.000000
session_synthetic_000131_round_000005,synthetic_000131,5,23797.196792,2787,440,75,240.000000
session_synthetic_000132_round_000000,synthetic_000132,0,24014.654968,0,322,137,1043.000000
session_synthetic_000132_round_000001,synthetic_000132,1,24014.654968,459,679,145,257.000000
session_synthetic_000132_round_000002,synthetic_000132,2,24014.654968,1283,384,100,809.000000
session_synthetic_000132_round_000003,synthetic_000132,3,24014.654968,1767,282,256,334.000000
session_synthetic_000132_round_000004,synthetic_000132,4,24014.654968,2305,378,145,695.000000
session_synthetic_000132_round_000005,synthetic_000132,5,24014.654968,2828,540,77,85.000000
session_synthetic_000132_round_000006,synthetic_000132,6,24014.654968,3445,769,100,479.000000
session_synthetic_000132_round_000007,synthetic_000132,7,24014.654968,4314,206,104,236.000000
session_synthetic_000133_round_000000,synthetic_000133,0,24347.540976,0,420,111,123.000000
session_synthetic_000133_round_000001,synthetic_000133,1,24347.540976,531,1454,131,322.000000
session_synthetic_000133_round_000002,synthetic_000133,2,24347.540976,2116,159,137,460.000000
session_synthetic_000133_round_000003,synthetic_000133,3,24347.540976,2412,564,347,413.000000
session_synthetic_000133_round_000004,synthetic_000133,4,24347.540976,3323,1404,102,335.000000
session_synthetic_000133_round_000005,synthetic_000133,5,24347.540976,4829,517,112,104.000000
session_synthetic_000134_round_000000,synthetic_000134,0,24414.438457,0,660,134,230.000000
session_synthetic_000134_round_000001,synthetic_000134,1,24414.438457,794,1309,102,238.000000
session_synthetic_000134_round_000002,synthetic_000134,2,24414.438457,2205,525,89,324.000000
session_synthetic_000134_round_000003,synthetic_000134,3,24414.438457,2819,552,292,378.000000
session_synthetic_000134_round_000004,synthetic_000134,4,24414.438457,3663,368,187,188.000000
session_synthetic_000135_round_000000,synthetic_000135,0,24658.890724,0,720,242,340.000000
session_synthetic_000135_round_000001,synthetic_000135,1,24658.890724,962,363,199,280.000000
session_synthetic_000135_round_000002,synthetic_000135,2,24658.890724,1524,451,123,685.000000
session_synthetic_000135_round_000003,synthetic_000135,3,24658.890724,2098,454,164,466.000000
session_synthetic_000135_round_000004,synthetic_000135,4,24658.890724,2716,333,79,107.000000
session_synthetic_000135_round_000005,synthetic_000135,5,24658.890724,3128,1958,137,218.000000
session_synthetic_000135_round_000006,synthetic_000135,6,24658.890724,5223,456,101,233.000000
session_synthetic_000135_round_000007,synthetic_000135,7,24658.890724,5780,1538,337,154.000000
session_synthetic_000135_round_000008,synthetic_000135,8,24658.890724,7655,248,135,221.000000
session_synthetic_000136_round_000000,synthetic_000136,0,24697.044497,0,897,200,314.000000
session_synthetic_000136_round_000001,synthetic_000136,1,24697.044497,1097,659,138,123.000000
session_synthetic_000136_round_000002,synthetic_000136,2,24697.044497,1894,936,226,186.000000
session_synthetic_000137_round_000000,synthetic_000137,0,24901.142386,0,251,152,226.000000
session_synthetic_000137_round_000001,synthetic_000137,1,24901.142386,403,2002,217,176.000000
session_synthetic_000137_round_000002,synthetic_000137,2,24901.142386,2622,1365,112,176.000000
session_synthetic_000137_round_000003,synthetic_000137,3,24901.142386,4099,824,88,101.000000
session_synthetic_000137_round_000004,synthetic_000137,4,24901.142386,5011,1182,363,260.000000
session_synthetic_000138_round_000000,synthetic_000138,0,25477.489518,0,624,242,173.000000
session_synthetic_000138_round_000001,synthetic_000138,1,25477.489518,866,649,195,174.000000
session_synthetic_000138_round_000002,synthetic_000138,2,25477.489518,1710,1056,89,245.000000
session_synthetic_000138_round_000003,synthetic_000138,3,25477.489518,2855,1144,481,570.000000
session_synthetic_000139_round_000000,synthetic_000139,0,25506.771566,0,713,157,250.000000
session_synthetic_000139_round_000001,synthetic_000139,1,25506.771566,870,702,246,265.000000
session_synthetic_000139_round_000002,synthetic_000139,2,25506.771566,1818,292,87,381.000000
session_synthetic_000139_round_000003,synthetic_000139,3,25506.771566,2197,488,338,274.000000
session_synthetic_000139_round_000004,synthetic_000139,4,25506.771566,3023,413,212,344.000000
session_synthetic_000139_round_000005,synthetic_000139,5,25506.771566,3648,1531,204,1018.000000
session_synthetic_000139_round_000006,synthetic_000139,6,25506.771566,5383,1354,146,288.000000
session_synthetic_000140_round_000000,synthetic_000140,0,25790.004278,0,188,70,375.000000
session_synthetic_000140_round_000001,synthetic_000140,1,25790.004278,258,412,383,133.000000
session_synthetic_000140_round_000002,synthetic_000140,2,25790.004278,1053,1367,250,115.000000
session_synthetic_000140_round_000003,synthetic_000140,3,25790.004278,2670,218,286,614.000000
session_synthetic_000140_round_000004,synthetic_000140,4,25790.004278,3174,694,125,186.000000
session_synthetic_000140_round_000005,synthetic_000140,5,25790.004278,3993,939,159,727.000000
session_synthetic_000140_round_000006,synthetic_000140,6,25790.004278,5091,176,344,638.000000
session_synthetic_000140_round_000007,synthetic_000140,7,25790.004278,5611,1449,270,256.000000
session_synthetic_000141_round_000000,synthetic_000141,0,26072.344315,0,1232,97,158.000000
session_synthetic_000141_round_000001,synthetic_000141,1,26072.344315,1329,465,174,878.000000
session_synthetic_000141_round_000002,synthetic_000141,2,26072.344315,1968,340,217,330.000000
session_synthetic_000141_round_000003,synthetic_000141,3,26072.344315,2525,619,154,190.000000
session_synthetic_000142_round_000000,synthetic_000142,0,26090.377241,0,363,209,159.000000
session_synthetic_000142_round_000001,synthetic_000142,1,26090.377241,572,175,170,139.000000
session_synthetic_000142_round_000002,synthetic_000142,2,26090.377241,917,245,231,274.000000
session_synthetic_000142_round_000003,synthetic_000142,3,26090.377241,1393,162,226,147.000000
session_synthetic_000142_round_000004,synthetic_000142,4,26090.377241,1781,1827,234,338.000000
session_synthetic_000143_round_000000,synthetic_000143,0,26882.358767,0,117,144,252.000000
session_synthetic_000143_round_000001,synthetic_000143,1,26882.358767,261,299,364,93.000000
session_synthetic_000143_round_000002,synthetic_000143,2,26882.358767,924,586,347,739.000000
session_synthetic_000143_round_000003,synthetic_000143,3,26882.358767,1857,1010,147,156.000000
session_synthetic_000143_round_000004,synthetic_000143,4,26882.358767,3014,511,145,158.000000
session_synthetic_000143_round_000005,synthetic_000143,5,26882.358767,3670,1061,112,178.000000
session_synthetic_000144_round_000000,synthetic_000144,0,27203.182895,0,406,155,458.000000
session_synthetic_000144_round_000001,synthetic_000144,1,27203.182895,561,985,176,181.000000
session_synthetic_000144_round_000002,synthetic_000144,2,27203.182895,1722,697,111,144.000000
session_synthetic_000144_round_000003,synthetic_000144,3,27203.182895,2530,733,231,129.000000
session_synthetic_000145_round_000000,synthetic_000145,0,27390.103222,0,1018,248,195.000000
session_synthetic_000145_round_000001,synthetic_000145,1,27390.103222,1266,1366,275,440.000000
session_synthetic_000145_round_000002,synthetic_000145,2,27390.103222,2907,211,286,367.000000
session_synthetic_000145_round_000003,synthetic_000145,3,27390.103222,3404,454,81,486.000000
session_synthetic_000145_round_000004,synthetic_000145,4,27390.103222,3939,299,233,118.000000
session_synthetic_000145_round_000005,synthetic_000145,5,27390.103222,4471,1622,81,835.000000
session_synthetic_000145_round_000006,synthetic_000145,6,27390.103222,6174,678,230,183.000000
session_synthetic_000146_round_000000,synthetic_000146,0,27440.984506,0,736,159,248.000000
session_synthetic_000146_round_000001,synthetic_000146,1,27440.984506,895,261,229,185.000000
session_synthetic_000146_round_000002,synthetic_000146,2,27440.984506,1385,564,215,392.000000
session_synthetic_000146_round_000003,synthetic_000146,3,27440.984506,2164,988,370,204.000000
session_synthetic_000146_round_000004,synthetic_000146,4,27440.984506,3522,385,222,107.000000
session_synthetic_000146_round_000005,synthetic_000146,5,27440.984506,4129,516,380,855.000000
session_synthetic_000146_round_000006,synthetic_000146,6,27440.984506,5025,482,339,475.000000
session_synthetic_000146_round_000007,synthetic_000146,7,27440.984506,5846,331,365,255.000000
session_synthetic_000147_round_000000,synthetic_000147,0,27537.117437,0,239,242,246.000000
session_synthetic_000147_round_000001,synthetic_000147,1,27537.117437,481,552,263,225.000000
session_synthetic_000147_round_000002,synthetic_000147,2,27537.117437,1296,571,157,292.000000
session_synthetic_000147_round_000003,synthetic_000147,3,27537.117437,2024,629,167,107.000000
session_synthetic_000147_round_000004,synthetic_000147,4,27537.117437,2820,401,157,468.000000
session_synthetic_000147_round_000005,synthetic_000147,5,27537.117437,3378,932,158,538.000000
session_synthetic_000147_round_000006,synthetic_000147,6,27537.117437,4468,1036,150,171.000000
session_synthetic_000148_round_000000,synthetic_000148,0,27544.161944,0,331,290,201.000000
session_synthetic_000148_round_000001,synthetic_000148,1,27544.161944,621,235,299,148.000000
session_synthetic_000148_round_000002,synthetic_000148,2,27544.161944,1155,278,132,756.000000
session_synthetic_000148_round_000003,synthetic_000148,3,27544.161944,1565,1479,117,545.000000
session_synthetic_000148_round_000004,synthetic_000148,4,27544.161944,3161,1878,125,356.000000
session_synthetic_000149_round_000000,synthetic_000149,0,27570.419994,0,177,110,334.000000
session_synthetic_000149_round_000001,synthetic_000149,1,27570.419994,287,274,255,263.000000
session_synthetic_000149_round_000002,synthetic_000149,2,27570.419994,816,790,198,194.000000
session_synthetic_000149_round_000003,synthetic_000149,3,27570.419994,1804,850,82,574.000000
session_synthetic_000149_round_000004,synthetic_000149,4,27570.419994,2736,627,94,308.000000
session_synthetic_000149_round_000005,synthetic_000149,5,27570.419994,3457,555,397,993.000000
session_synthetic_000149_round_000006,synthetic_000149,6,27570.419994,4409,542,349,321.000000
session_synthetic_000149_round_000007,synthetic_000149,7,27570.419994,5300,431,131,218.000000
session_synthetic_000149_round_000008,synthetic_000149,8,27570.419994,5862,219,95,611.000000
session_synthetic_000150_round_000000,synthetic_000150,0,27936.838079,0,357,181,352.000000
session_synthetic_000150_round_000001,synthetic_000150,1,27936.838079,538,1677,145,123.000000
session_synthetic_000150_round_000002,synthetic_000150,2,27936.838079,2360,230,168,429.000000
session_synthetic_000150_round_000003,synthetic_000150,3,27936.838079,2758,1551,198,100.000000
session_synthetic_000150_round_000004,synthetic_000150,4,27936.838079,4507,4896,190,338.000000
session_synthetic_000150_round_000005,synthetic_000150,5,27936.838079,9593,701,133,320.000000
session_synthetic_000150_round_000006,synthetic_000150,6,27936.838079,10427,660,137,163.000000
session_synthetic_000150_round_000007,synthetic_000150,7,27936.838079,11224,611,348,233.000000
session_synthetic_000151_round_000000,synthetic_000151,0,27959.138275,0,1868,291,606.000000
session_synthetic_000151_round_000001,synthetic_000151,1,27959.138275,2159,568,79,153.000000
session_synthetic_000151_round_000002,synthetic_000151,2,27959.138275,2806,1085,198,658.000000
session_synthetic_000151_round_000003,synthetic_000151,3,27959.138275,4089,380,233,244.000000
session_synthetic_000152_round_000000,synthetic_000152,0,28270.747517,0,1115,138,223.000000
session_synthetic_000152_round_000001,synthetic_000152,1,28270.747517,1253,405,267,215.000000
session_synthetic_000152_round_000002,synthetic_000152,2,28270.747517,1925,567,90,294.000000
session_synthetic_000152_round_000003,synthetic_000152,3,28270.747517,2582,741,92,612.000000
session_synthetic_000152_round_000004,synthetic_000152,4,28270.747517,3415,600,142,550.000000
session_synthetic_000152_round_000005,synthetic_000152,5,28270.747517,4157,689,186,99.000000
session_synthetic_000152_round_000006,synthetic_000152,6,28270.747517,5032,796,126,204.000000
session_synthetic_000153_round_000000,synthetic_000153,0,28389.930127,0,1000,70,278.000000
session_synthetic_000153_round_000001,synthetic_000153,1,28389.930127,1070,575,119,245.000000
session_synthetic_000153_round_000002,synthetic_000153,2,28389.930127,1764,267,79,102.000000
session_synthetic_000154_round_000000,synthetic_000154,0,28660.818797,0,499,129,353.000000
session_synthetic_000154_round_000001,synthetic_000154,1,28660.818797,628,468,420,235.000000
session_synthetic_000154_round_000002,synthetic_000154,2,28660.818797,1516,660,157,144.000000
session_synthetic_000154_round_000003,synthetic_000154,3,28660.818797,2333,155,66,238.000000
session_synthetic_000154_round_000004,synthetic_000154,4,28660.818797,2554,164,197,159.000000
session_synthetic_000154_round_000005,synthetic_000154,5,28660.818797,2915,419,171,300.000000
session_synthetic_000155_round_000000,synthetic_000155,0,29159.258961,0,640,203,183.000000
session_synthetic_000155_round_000001,synthetic_000155,1,29159.258961,843,287,176,472.000000
session_synthetic_000155_round_000002,synthetic_000155,2,29159.258961,1306,1008,144,563.000000
session_synthetic_000155_round_000003,synthetic_000155,3,29159.258961,2458,728,151,234.000000
session_synthetic_000155_round_000004,synthetic_000155,4,29159.258961,3337,345,117,188.000000
session_synthetic_000155_round_000005,synthetic_000155,5,29159.258961,3799,334,268,846.000000
session_synthetic_000156_round_000000,synthetic_000156,0,29225.672763,0,475,162,477.000000
session_synthetic_000156_round_000001,synthetic_000156,1,29225.672763,637,822,125,156.000000
session_synthetic_000156_round_000002,synthetic_000156,2,29225.672763,1584,352,102,329.000000
session_synthetic_000157_round_000000,synthetic_000157,0,29388.118860,0,230,88,158.000000
session_synthetic_000157_round_000001,synthetic_000157,1,29388.118860,318,2372,163,277.000000
session_synthetic_000157_round_000002,synthetic_000157,2,29388.118860,2853,346,130,299.000000
session_synthetic_000157_round_000003,synthetic_000157,3,29388.118860,3329,709,94,401.000000
session_synthetic_000157_round_000004,synthetic_000157,4,29388.118860,4132,253,150,391.000000
session_synthetic_000157_round_000005,synthetic_000157,5,29388.118860,4535,1662,206,255.000000
session_synthetic_000157_round_000006,synthetic_000157,6,29388.118860,6403,396,164,388.000000
session_synthetic_000157_round_000007,synthetic_000157,7,29388.118860,6963,477,169,117.000000
session_synthetic_000158_round_000000,synthetic_000158,0,29460.235383,0,1032,301,322.000000
session_synthetic_000158_round_000001,synthetic_000158,1,29460.235383,1333,239,191,441.000000
session_synthetic_000158_round_000002,synthetic_000158,2,29460.235383,1763,2155,197,255.000000
session_synthetic_000158_round_000003,synthetic_000158,3,29460.235383,4115,112,154,131.000000
session_synthetic_000158_round_000004,synthetic_000158,4,29460.235383,4381,593,131,149.000000
session_synthetic_000158_round_000005,synthetic_000158,5,29460.235383,5105,1234,142,480.000000
session_synthetic_000158_round_000006,synthetic_000158,6,29460.235383,6481,600,146,368.000000
session_synthetic_000159_round_000000,synthetic_000159,0,29787.865333,0,338,220,144.000000
session_synthetic_000159_round_000001,synthetic_000159,1,29787.865333,558,827,138,412.000000
session_synthetic_000159_round_000002,synthetic_000159,2,29787.865333,1523,413,53,660.000000
session_synthetic_000160_round_000000,synthetic_000160,0,29808.392691,0,1179,137,280.000000
session_synthetic_000160_round_000001,synthetic_000160,1,29808.392691,1316,892,143,556.000000
session_synthetic_000160_round_000002,synthetic_000160,2,29808.392691,2351,242,236,495.000000
session_synthetic_000160_round_000003,synthetic_000160,3,29808.392691,2829,1017,267,273.000000
session_synthetic_000160_round_000004,synthetic_000160,4,29808.392691,4113,989,131,405.000000
session_synthetic_000160_round_000005,synthetic_000160,5,29808.392691,5233,1213,70,378.000000
session_synthetic_000161_round_000000,synthetic_000161,0,30038.273463,0,1064,179,162.000000
session_synthetic_000161_round_000001,synthetic_000161,1,30038.273463,1243,442,183,508.000000
session_synthetic_000161_round_000002,synthetic_000161,2,30038.273463,1868,1108,120,161.000000
session_synthetic_000161_round_000003,synthetic_000161,3,30038.273463,3096,481,324,482.000000
session_synthetic_000161_round_000004,synthetic_000161,4,30038.273463,3901,257,236,158.000000
session_synthetic_000161_round_000005,synthetic_000161,5,30038.273463,4394,307,239,833.000000
session_synthetic_000162_round_000000,synthetic_000162,0,30230.966655,0,687,86,183.000000
session_synthetic_000162_round_000001,synthetic_000162,1,30230.966655,773,433,203,211.000000
session_synthetic_000162_round_000002,synthetic_000162,2,30230.966655,1409,1952,271,506.000000
session_synthetic_000162_round_000003,synthetic_000162,3,30230.966655,3632,956,127,192.000000
session_synthetic_000162_round_000004,synthetic_000162,4,30230.966655,4715,692,229,326.000000
session_synthetic_000163_round_000000,synthetic_000163,0,30614.041522,0,1108,370,158.000000
session_synthetic_000163_round_000001,synthetic_000163,1,30614.041522,1478,384,205,151.000000
session_synthetic_000163_round_000002,synthetic_000163,2,30614.041522,2067,478,227,268.000000
session_synthetic_000163_round_000003,synthetic_000163,3,30614.041522,2772,501,129,415.000000
session_synthetic_000163_round_000004,synthetic_000163,4,30614.041522,3402,904,340,239.000000
session_synthetic_000163_round_000005,synthetic_000163,5,30614.041522,4646,310,74,1937.000000
session_synthetic_000163_round_000006,synthetic_000163,6,30614.041522,5030,506,195,683.000000
session_synthetic_000163_round_000007,synthetic_000163,7,30614.041522,5731,982,447,767.000000
session_synthetic_000163_round_000008,synthetic_000163,8,30614.041522,7160,404,257,313.000000
session_synthetic_000164_round_000000,synthetic_000164,0,30921.522611,0,1324,140,294.000000
session_synthetic_000164_round_000001,synthetic_000164,1,30921.522611,1464,339,95,100.000000
session_synthetic_000164_round_000002,synthetic_000164,2,30921.522611,1898,1708,269,392.000000
session_synthetic_000164_round_000003,synthetic_000164,3,30921.522611,3875,138,276,376.000000
session_synthetic_000164_round_000004,synthetic_000164,4,30921.522611,4289,619,131,616.000000
session_synthetic_000164_round_000005,synthetic_000164,5,30921.522611,5039,337,146,418.000000
session_synthetic_000164_round_000006,synthetic_000164,6,30921.522611,5522,984,318,646.000000
session_synthetic_000164_round_000007,synthetic_000164,7,30921.522611,6824,151,176,450.000000
session_synthetic_000164_round_000008,synthetic_000164,8,30921.522611,7151,112,68,170.000000
session_synthetic_000165_round_000000,synthetic_000165,0,31030.716186,0,950,492,253.000000
session_synthetic_000165_round_000001,synthetic_000165,1,31030.716186,1442,1130,97,210.000000
session_synthetic_000165_round_000002,synthetic_000165,2,31030.716186,2669,457,121,267.000000
session_synthetic_000165_round_000003,synthetic_000165,3,31030.716186,3247,324,136,348.000000
session_synthetic_000165_round_000004,synthetic_000165,4,31030.716186,3707,835,177,169.000000
session_synthetic_000166_round_000000,synthetic_000166,0,31170.449565,0,876,364,202.000000
session_synthetic_000166_round_000001,synthetic_000166,1,31170.449565,1240,656,263,177.000000
session_synthetic_000166_round_000002,synthetic_000166,2,31170.449565,2159,100,208,123.000000
session_synthetic_000166_round_000003,synthetic_000166,3,31170.449565,2467,876,233,142.000000
session_synthetic_000166_round_000004,synthetic_000166,4,31170.449565,3576,400,191,212.000000
session_synthetic_000166_round_000005,synthetic_000166,5,31170.449565,4167,708,407,369.000000
session_synthetic_000167_round_000000,synthetic_000167,0,31889.346781,0,383,181,297.000000
session_synthetic_000167_round_000001,synthetic_000167,1,31889.346781,564,694,167,373.000000
session_synthetic_000167_round_000002,synthetic_000167,2,31889.346781,1425,1695,265,208.000000
session_synthetic_000167_round_000003,synthetic_000167,3,31889.346781,3385,1226,180,262.000000
session_synthetic_000167_round_000004,synthetic_000167,4,31889.346781,4791,588,449,171.000000
session_synthetic_000168_round_000000,synthetic_000168,0,31910.412966,0,276,407,117.000000
